name,em1_check,const_slots,states,distinct_cells,cells,upclosed_pairs,mark_pairs
3state1ap0acc_071822_c,25,1,6,28,150,5,23
3state1ap0acc_071880,22,1,5,21,110,16,18
3state1ap0acc_071880_c,31,0,5,23,155,5,18
3state1ap0acc_071896,34,1,5,25,170,20,21
3state1ap0acc_071896_c,45,0,5,26,225,5,21
3state1ap0acc_071942,51,1,6,36,306,30,31
3state1ap0acc_071942_c,61,0,6,37,366,6,31
3state1ap0acc_071946,12,1,6,31,72,25,26
3state1ap0acc_071946_c,17,1,6,31,102,5,26
3state1ap0acc_071950,30,1,6,31,180,25,26
3state1ap0acc_071950_c,35,1,6,31,210,5,26
3state1ap0acc_071958,35,1,6,36,210,30,31
3state1ap0acc_071958_c,45,0,6,37,270,6,31
3state1ap0acc_071962,30,1,6,31,180,25,26
3state1ap0acc_071962_c,35,1,6,31,210,5,26
3state1ap0acc_071966,14,1,6,31,84,25,26
3state1ap0acc_071966_c,19,1,6,31,114,5,26
3state1ap0acc_072198,12,1,7,38,84,31,33
3state1ap0acc_072198_c,18,1,7,39,126,6,33
3state1ap0acc_072206,30,1,7,38,210,31,33
3state1ap0acc_072206_c,36,1,7,39,252,6,33
3state1ap0acc_072326,11,1,6,22,66,16,20
3state1ap0acc_072326_c,15,1,6,25,90,5,20
3state1ap0acc_072334,11,1,6,21,66,15,20
3state1ap0acc_072334_c,11,1,6,21,66,15,20
3state1ap0acc_072710,77,1,6,36,462,30,31
3state1ap0acc_072710_c,99,0,6,37,594,6,31
3state1ap0acc_072838,55,1,6,36,330,30,31
3state1ap0acc_072838_c,69,0,6,37,414,6,31
3state1ap0acc_072966,72,1,7,49,504,42,43
3state1ap0acc_072966_c,84,0,7,50,588,7,43
3state1ap0acc_073222,48,1,7,43,336,36,37
3state1ap0acc_073222_c,57,1,7,43,399,6,37
3state1ap0acc_073350,26,1,6,31,156,25,26
3state1ap0acc_073350_c,33,1,6,31,198,5,26
3state1ap0acc_073800,12,1,4,14,48,10,11
3state1ap0acc_073800_c,20,0,4,15,80,4,11
3state1ap0acc_073801,11,1,4,14,44,10,11
3state1ap0acc_073801_c,16,0,4,15,64,4,11
3state1ap0acc_073802,16,1,4,14,64,10,11
3state1ap0acc_073802_c,24,0,4,15,96,4,11
3state1ap0acc_073804,14,1,4,14,56,10,11
3state1ap0acc_073804_c,23,0,4,15,92,4,11
3state1ap0acc_073806,11,1,5,19,55,14,15
3state1ap0acc_073806_c,15,1,5,19,75,4,15
3state1ap0acc_073816,15,1,4,16,60,12,13
3state1ap0acc_073816_c,21,0,4,17,84,4,13
3state1ap0acc_073828,21,1,4,16,84,12,13
3state1ap0acc_073828_c,30,0,4,17,120,4,13
3state1ap0acc_073830,24,1,6,32,144,26,27
3state1ap0acc_073830_c,32,0,6,33,192,6,27
3state1ap0acc_073832,22,1,6,36,132,30,31
3state1ap0acc_073832_c,28,0,6,37,168,6,31
3state1ap0acc_073834,21,1,5,25,105,20,21
3state1ap0acc_073834_c,27,0,5,26,135,5,21
3state1ap0acc_073836,14,1,7,39,98,32,33
3state1ap0acc_073836_c,20,1,7,39,140,6,33
3state1ap0acc_073860,10,1,4,14,40,10,11
3state1ap0acc_073860_c,15,0,4,15,60,4,11
3state1ap0acc_073862,10,1,4,14,40,10,11
3state1ap0acc_073862_c,14,0,4,15,56,4,11
3state1ap0acc_073865,13,1,4,14,52,10,11
3state1ap0acc_073865_c,21,0,4,15,84,4,11
3state1ap0acc_073868,14,1,4,14,56,10,11
3state1ap0acc_073868_c,21,0,4,15,84,4,11
3state1ap0acc_073869,9,1,5,19,45,14,15
3state1ap0acc_073869_c,13,1,5,19,65,4,15
3state1ap0acc_073880,13,1,4,16,52,12,13
3state1ap0acc_073880_c,19,0,4,17,76,4,13
3state1ap0acc_073892,22,1,4,16,88,12,13
3state1ap0acc_073892_c,30,0,4,17,120,4,13
3state1ap0acc_073894,21,1,5,25,105,20,21
3state1ap0acc_073894_c,27,0,5,26,135,5,21
3state1ap0acc_073928,16,1,4,14,64,10,11
3state1ap0acc_073928_c,25,0,4,15,100,4,11
3state1ap0acc_073990,7,1,4,13,28,9,10
3state1ap0acc_073990_c,11,0,4,14,44,4,10
3state1ap0acc_073992,7,1,4,12,28,8,10
3state1ap0acc_073993,5,1,4,13,20,9,10
3state1ap0acc_073993_c,8,0,4,14,32,4,10
3state1ap0acc_073994,10,1,5,18,50,13,15
3state1ap0acc_073994_c,15,0,5,20,75,5,15
3state1ap0acc_073996,7,1,4,12,28,8,10
3state1ap0acc_073996_c,10,0,4,14,40,4,10
3state1ap0acc_074008,11,1,4,14,44,10,11
3state1ap0acc_074008_c,16,0,4,15,64,4,11
3state1ap0acc_074020,13,1,4,14,52,10,11
3state1ap0acc_074020_c,19,0,4,15,76,4,11
3state1ap0acc_074022,17,1,5,22,85,17,18
3state1ap0acc_074022_c,22,0,5,23,110,5,18
3state1ap0acc_074056,11,1,5,19,55,14,16
3state1ap0acc_074056_c,19,0,5,21,95,5,16
3state1ap0acc_074058,8,1,4,11,32,7,9
3state1ap0acc_074060,24,1,5,19,120,14,16
3state1ap0acc_074060_c,37,0,5,21,185,5,16
3state1ap0acc_074062,15,1,5,16,75,11,14
3state1ap0acc_074062_c,18,1,5,18,90,4,14
3state1ap0acc_074084,37,1,5,25,185,20,21
3state1ap0acc_074084_c,49,0,5,26,245,5,21
3state1ap0acc_074086,40,1,7,44,280,37,38
3state1ap0acc_074086_c,49,0,7,45,343,7,38
3state1ap0acc_074088,9,1,5,19,45,14,15
3state1ap0acc_074088_c,13,1,5,19,65,4,15
3state1ap0acc_074092,40,1,7,39,280,32,33
3state1ap0acc_074092_c,48,1,7,39,336,6,33
3state1ap0acc_074244,10,1,4,12,40,8,10
3state1ap0acc_074244_c,18,0,4,14,72,4,10
3state1ap0acc_074245,9,1,5,18,45,13,15
3state1ap0acc_074245_c,17,0,5,20,85,5,15
3state1ap0acc_074246,9,1,4,13,36,9,10
3state1ap0acc_074246_c,14,0,4,14,56,4,10
3state1ap0acc_074249,9,1,4,13,36,9,10
3state1ap0acc_074249_c,15,0,4,14,60,4,10
3state1ap0acc_074252,10,1,4,12,40,8,10
3state1ap0acc_074252_c,16,0,4,14,64,4,10
3state1ap0acc_074260,17,1,6,32,102,26,27
3state1ap0acc_074260_c,24,0,6,33,144,6,27
3state1ap0acc_074261,13,1,6,26,78,20,22
3state1ap0acc_074261_c,21,0,6,28,126,6,22
3state1ap0acc_074264,10,1,4,14,40,10,11
3state1ap0acc_074264_c,15,0,4,15,60,4,11
3state1ap0acc_074276,14,1,4,14,56,10,11
3state1ap0acc_074276_c,22,0,4,15,88,4,11
3state1ap0acc_074278,22,1,5,22,110,17,18
3state1ap0acc_074278_c,30,0,5,23,150,5,18
3state1ap0acc_074308,14,1,4,14,56,10,11
3state1ap0acc_074308_c,23,0,4,15,92,4,11
3state1ap0acc_074309,31,1,5,22,155,17,18
3state1ap0acc_074309_c,44,0,5,23,220,5,18
3state1ap0acc_074324,60,1,8,58,480,50,51
3state1ap0acc_074324_c,73,0,8,59,584,8,51
3state1ap0acc_074325,36,1,6,32,216,26,27
3state1ap0acc_074325_c,47,0,6,33,282,6,27
3state1ap0acc_074344,60,1,7,49,420,42,43
3state1ap0acc_074344_c,73,0,7,50,511,7,43
3state1ap0acc_074372,17,1,5,19,85,14,16
3state1ap0acc_074372_c,25,0,5,21,125,5,16
3state1ap0acc_074373,8,1,4,11,32,7,9
3state1ap0acc_074377,25,1,5,22,125,17,18
3state1ap0acc_074377_c,36,0,5,23,180,5,18
3state1ap0acc_074380,21,1,5,19,105,14,16
3state1ap0acc_074380_c,31,0,5,21,155,5,16
3state1ap0acc_074381,11,1,5,16,55,11,14
3state1ap0acc_074381_c,15,1,5,18,75,4,14
3state1ap0acc_074388,21,1,5,25,105,20,21
3state1ap0acc_074388_c,27,0,5,26,135,5,21
3state1ap0acc_074392,20,1,5,25,100,20,21
3state1ap0acc_074392_c,27,0,5,26,135,5,21
3state1ap0acc_074396,32,1,6,36,192,30,31
3state1ap0acc_074396_c,40,0,6,37,240,6,31
3state1ap0acc_074404,60,1,7,49,420,42,43
3state1ap0acc_074404_c,71,0,7,50,497,7,43
3state1ap0acc_074408,30,1,6,36,180,30,31
3state1ap0acc_074408_c,39,0,6,37,234,6,31
3state1ap0acc_074412,58,1,7,49,406,42,43
3state1ap0acc_074412_c,69,0,7,50,483,7,43
3state1ap0acc_074436,11,1,5,19,55,14,15
3state1ap0acc_074436_c,15,1,5,19,75,4,15
3state1ap0acc_074452,16,1,6,28,96,22,23
3state1ap0acc_074452_c,20,1,6,28,120,5,23
3state1ap0acc_074472,58,1,7,49,406,42,43
3state1ap0acc_074472_c,71,0,7,50,497,7,43
3state1ap0acc_074756,12,1,4,16,48,12,13
3state1ap0acc_074756_c,17,0,4,17,68,4,13
3state1ap0acc_074760,12,1,4,16,48,12,13
3state1ap0acc_074761,19,1,4,16,76,12,13
3state1ap0acc_074761_c,27,0,4,17,108,4,13
3state1ap0acc_074764,20,1,4,16,80,12,13
3state1ap0acc_074764_c,28,0,4,17,112,4,13
3state1ap0acc_074765,51,1,6,36,306,30,31
3state1ap0acc_074765_c,61,0,6,37,366,6,31
3state1ap0acc_074766,21,1,5,25,105,20,21
3state1ap0acc_074766_c,27,0,5,26,135,5,21
3state1ap0acc_074776,12,1,4,16,48,12,13
3state1ap0acc_074776_c,16,0,4,17,64,4,13
3state1ap0acc_074788,22,1,4,16,88,12,13
3state1ap0acc_074788_c,31,0,4,17,124,4,13
3state1ap0acc_074824,25,1,6,36,150,30,31
3state1ap0acc_074824_c,32,0,6,37,192,6,31
3state1ap0acc_074825,27,1,6,29,162,23,24
3state1ap0acc_074825_c,37,0,6,30,222,6,24
3state1ap0acc_074828,65,1,8,58,520,50,51
3state1ap0acc_074828_c,78,0,8,59,624,8,51
3state1ap0acc_074829,29,1,6,28,174,22,24
3state1ap0acc_074829_c,39,0,6,30,234,6,24
3state1ap0acc_074830,25,1,7,39,175,32,33
3state1ap0acc_074830_c,31,1,7,39,217,6,33
3state1ap0acc_074852,59,1,6,36,354,30,31
3state1ap0acc_074852_c,72,0,6,37,432,6,31
3state1ap0acc_074854,33,1,6,32,198,26,27
3state1ap0acc_074854_c,42,0,6,33,252,6,27
3state1ap0acc_074860,36,1,7,39,252,32,33
3state1ap0acc_074860_c,43,1,7,39,301,6,33
3state1ap0acc_075080,17,1,6,28,102,22,24
3state1ap0acc_075080_c,25,0,6,30,150,6,24
3state1ap0acc_075084,31,1,6,28,186,22,24
3state1ap0acc_075084_c,42,0,6,30,252,6,24
3state1ap0acc_075108,69,1,7,49,483,42,43
3state1ap0acc_075108_c,82,0,7,50,574,7,43
3state1ap0acc_075116,20,1,6,25,120,19,21
3state1ap0acc_075116_c,26,1,6,26,156,5,21
3state1ap0acc_075268,25,1,4,16,100,12,13
3state1ap0acc_075268_c,35,0,4,17,140,4,13
3state1ap0acc_075269,51,1,6,36,306,30,31
3state1ap0acc_075269_c,61,0,6,37,366,6,31
3state1ap0acc_075284,32,1,6,36,192,30,31
3state1ap0acc_075284_c,40,0,6,37,240,6,31
3state1ap0acc_075285,32,1,6,36,192,30,31
3state1ap0acc_075285_c,40,0,6,37,240,6,31
3state1ap0acc_075332,72,1,8,58,576,50,51
3state1ap0acc_075332_c,83,0,8,59,664,8,51
3state1ap0acc_075333,46,1,7,44,322,37,38
3state1ap0acc_075333_c,58,0,7,45,406,7,38
3state1ap0acc_075348,49,1,8,58,392,50,51
3state1ap0acc_075348_c,58,0,8,59,464,8,51
3state1ap0acc_075349,39,1,7,44,273,37,38
3state1ap0acc_075349_c,49,0,7,45,343,7,38
3state1ap0acc_075780,19,1,4,16,76,12,13
3state1ap0acc_075780_c,32,0,4,17,128,4,13
3state1ap0acc_075781,19,1,4,16,76,12,13
3state1ap0acc_075781_c,27,0,4,17,108,4,13
3state1ap0acc_075782,25,1,4,16,100,12,13
3state1ap0acc_075782_c,35,0,4,17,140,4,13
3state1ap0acc_075784,14,1,4,16,56,12,13
3state1ap0acc_075784_c,20,0,4,17,80,4,13
3state1ap0acc_075785,23,1,4,16,92,12,13
3state1ap0acc_075785_c,35,0,4,17,140,4,13
3state1ap0acc_075786,20,1,5,25,100,20,21
3state1ap0acc_075786_c,27,0,5,26,135,5,21
3state1ap0acc_075788,32,1,4,16,128,12,13
3state1ap0acc_075788_c,50,0,4,17,200,4,13
3state1ap0acc_075789,25,1,8,57,200,49,50
3state1ap0acc_075789_c,34,1,8,57,272,7,50
3state1ap0acc_075790,77,1,8,64,616,56,57
3state1ap0acc_075790_c,88,0,8,65,704,8,57
3state1ap0acc_075796,21,1,5,25,105,20,21
3state1ap0acc_075796_c,27,0,5,26,135,5,21
3state1ap0acc_075797,17,1,5,22,85,17,18
3state1ap0acc_075797_c,23,0,5,23,115,5,18
3state1ap0acc_075800,14,1,4,16,56,12,13
3state1ap0acc_075800_c,20,0,4,17,80,4,13
3state1ap0acc_075801,50,1,7,49,350,42,43
3state1ap0acc_075801_c,62,0,7,50,434,7,43
3state1ap0acc_075804,50,1,7,49,350,42,43
3state1ap0acc_075804_c,62,0,7,50,434,7,43
3state1ap0acc_075805,19,1,5,21,95,16,17
3state1ap0acc_075805_c,25,1,5,21,125,4,17
3state1ap0acc_075812,19,1,4,16,76,12,13
3state1ap0acc_075812_c,27,0,4,17,108,4,13
3state1ap0acc_075814,51,1,6,36,306,30,31
3state1ap0acc_075814_c,61,0,6,37,366,6,31
3state1ap0acc_075820,71,1,6,36,426,30,31
3state1ap0acc_075820_c,82,0,6,37,492,6,31
3state1ap0acc_075844,21,1,4,16,84,12,13
3state1ap0acc_075844_c,30,0,4,17,120,4,13
3state1ap0acc_075848,32,1,4,16,128,12,13
3state1ap0acc_075848_c,50,0,4,17,200,4,13
3state1ap0acc_075850,35,1,6,36,210,30,31
3state1ap0acc_075850_c,45,0,6,37,270,6,31
3state1ap0acc_075860,19,1,5,22,95,17,18
3state1ap0acc_075860_c,26,0,5,23,130,5,18
3state1ap0acc_075880,45,1,6,36,270,30,31
3state1ap0acc_075880_c,56,0,6,37,336,6,31
3state1ap0acc_075908,32,1,6,36,192,30,31
3state1ap0acc_075908_c,42,0,6,37,252,6,31
3state1ap0acc_075910,32,1,6,36,192,30,31
3state1ap0acc_075910_c,40,0,6,37,240,6,31
3state1ap0acc_075912,42,1,7,49,294,42,43
3state1ap0acc_075912_c,53,0,7,50,371,7,43
3state1ap0acc_075913,68,1,7,44,476,37,38
3state1ap0acc_075913_c,85,0,7,45,595,7,38
3state1ap0acc_075916,65,1,8,64,520,56,57
3state1ap0acc_075916_c,79,0,8,65,632,8,57
3state1ap0acc_075918,44,1,8,64,352,56,57
3state1ap0acc_075918_c,53,0,8,65,424,8,57
3state1ap0acc_075940,49,1,6,36,294,30,31
3state1ap0acc_075940_c,59,0,6,37,354,6,31
3state1ap0acc_075942,32,1,6,36,192,30,31
3state1ap0acc_075942_c,40,0,6,37,240,6,31
3state1ap0acc_075948,47,1,6,36,282,30,31
3state1ap0acc_075948_c,57,0,6,37,342,6,31
3state1ap0acc_075972,24,1,6,32,144,26,27
3state1ap0acc_075972_c,32,0,6,33,192,6,27
3state1ap0acc_075976,121,1,7,49,847,42,43
3state1ap0acc_075976_c,143,0,7,50,1001,7,43
3state1ap0acc_076040,23,1,4,16,92,12,13
3state1ap0acc_076040_c,35,0,4,17,140,4,13
3state1ap0acc_076042,73,1,8,64,584,56,57
3state1ap0acc_076042_c,89,0,8,65,712,8,57
3state1ap0acc_076072,45,1,6,36,270,30,31
3state1ap0acc_076072_c,56,0,6,37,336,6,31
3state1ap0acc_076074,32,1,6,36,192,30,31
3state1ap0acc_076074_c,41,0,6,37,246,6,31
3state1ap0acc_076104,25,1,8,57,200,49,50
3state1ap0acc_076104_c,34,1,8,57,272,7,50
3state1ap0acc_076136,24,1,6,31,144,25,26
3state1ap0acc_076136_c,30,1,6,31,180,5,26
3state1ap0acc_076292,25,1,6,36,150,30,31
3state1ap0acc_076292_c,38,0,6,37,228,6,31
3state1ap0acc_076293,12,1,6,31,72,25,26
3state1ap0acc_076293_c,17,1,6,31,102,5,26
3state1ap0acc_076294,51,1,6,36,306,30,31
3state1ap0acc_076294_c,61,0,6,37,366,6,31
3state1ap0acc_076297,73,1,8,64,584,56,57
3state1ap0acc_076297_c,89,0,8,65,712,8,57
3state1ap0acc_076300,77,1,6,36,462,30,31
3state1ap0acc_076300_c,99,0,6,37,594,6,31
3state1ap0acc_076301,48,1,7,43,336,36,37
3state1ap0acc_076301_c,57,1,7,43,399,6,37
3state1ap0acc_076302,72,1,7,49,504,42,43
3state1ap0acc_076302_c,84,0,7,50,588,7,43
3state1ap0acc_076313,69,1,8,64,552,56,57
3state1ap0acc_076313_c,83,0,8,65,664,8,57
3state1ap0acc_076316,55,1,6,36,330,30,31
3state1ap0acc_076316_c,69,0,6,37,414,6,31
3state1ap0acc_076317,26,1,6,31,156,25,26
3state1ap0acc_076317_c,33,1,6,31,198,5,26
3state1ap0acc_076324,72,1,6,36,432,30,31
3state1ap0acc_076324_c,84,0,6,37,504,6,31
3state1ap0acc_076326,35,1,6,36,210,30,31
3state1ap0acc_076326_c,45,0,6,37,270,6,31
3state1ap0acc_076332,51,1,6,36,306,30,31
3state1ap0acc_076332_c,61,0,6,37,366,6,31
3state1ap0acc_076356,14,1,7,39,98,32,33
3state1ap0acc_076356_c,20,1,7,39,140,6,33
3state1ap0acc_076357,41,1,7,39,287,32,33
3state1ap0acc_076357_c,47,1,7,39,329,6,33
3state1ap0acc_076420,32,1,6,36,192,30,31
3state1ap0acc_076420_c,42,0,6,37,252,6,31
3state1ap0acc_076422,32,1,6,36,192,30,31
3state1ap0acc_076422_c,40,0,6,37,240,6,31
3state1ap0acc_076425,44,1,7,44,308,37,38
3state1ap0acc_076425_c,57,0,7,45,399,7,38
3state1ap0acc_076428,44,1,6,36,264,30,31
3state1ap0acc_076428_c,56,0,6,37,336,6,31
3state1ap0acc_076430,46,1,7,49,322,42,43
3state1ap0acc_076430_c,56,0,7,50,392,7,43
3state1ap0acc_076804,25,1,4,16,100,12,13
3state1ap0acc_076804_c,35,0,4,17,140,4,13
3state1ap0acc_076805,51,1,6,36,306,30,31
3state1ap0acc_076805_c,61,0,6,37,366,6,31
3state1ap0acc_076808,14,1,4,16,56,12,13
3state1ap0acc_076808_c,20,0,4,17,80,4,13
3state1ap0acc_076868,58,1,6,36,348,30,31
3state1ap0acc_076868_c,69,0,6,37,414,6,31
3state1ap0acc_076872,50,1,7,49,350,42,43
3state1ap0acc_076872_c,62,0,7,50,434,7,43
3state1ap0acc_077064,50,1,7,49,350,42,43
3state1ap0acc_077064_c,62,0,7,50,434,7,43
3state1ap0acc_077128,19,1,5,21,95,16,17
3state1ap0acc_077128_c,25,1,5,21,125,4,17
3state1ap0acc_077316,35,1,6,36,210,30,31
3state1ap0acc_077316_c,45,0,6,37,270,6,31
3state1ap0acc_077317,30,1,6,31,180,25,26
3state1ap0acc_077317_c,35,1,6,31,210,5,26
3state1ap0acc_077380,41,1,7,39,287,32,33
3state1ap0acc_077380_c,47,1,7,39,329,6,33
3state1ap0acc_077381,21,1,7,39,147,32,33
3state1ap0acc_077381_c,27,1,7,39,189,6,33
3state1ap0acc_077896,13,1,6,25,78,19,22
3state1ap0acc_077896_c,20,0,6,28,120,6,22
3state1ap0acc_077898,13,1,5,19,65,14,16
3state1ap0acc_077898_c,19,0,5,21,95,5,16
3state1ap0acc_077900,18,1,6,26,108,20,22
3state1ap0acc_077900_c,28,0,6,28,168,6,22
3state1ap0acc_077924,18,1,5,21,90,16,17
3state1ap0acc_077924_c,24,1,5,21,120,4,17
3state1ap0acc_077961,15,1,6,26,90,20,22
3state1ap0acc_077961_c,23,0,6,28,138,6,22
3state1ap0acc_077964,17,1,6,26,102,20,22
3state1ap0acc_077964_c,25,0,6,28,150,6,22
3state1ap0acc_077976,27,1,6,36,162,30,31
3state1ap0acc_077976_c,34,0,6,37,204,6,31
3state1ap0acc_077988,17,1,5,21,85,16,17
3state1ap0acc_077988_c,21,1,5,21,105,4,17
3state1ap0acc_077990,9,1,5,18,45,13,15
3state1ap0acc_077990_c,12,1,5,19,60,4,15
3state1ap0acc_078024,15,1,6,26,90,20,22
3state1ap0acc_078024_c,22,0,6,28,132,6,22
3state1ap0acc_078088,7,1,6,21,42,15,19
3state1ap0acc_078088_c,12,0,6,25,72,6,19
3state1ap0acc_078090,9,1,6,23,54,17,20
3state1ap0acc_078090_c,15,0,6,26,90,6,20
3state1ap0acc_078116,8,1,5,18,40,13,14
3state1ap0acc_078116_c,12,1,5,18,60,4,14
3state1ap0acc_078118,7,1,5,15,35,10,13
3state1ap0acc_078118_c,9,1,5,17,45,4,13
3state1ap0acc_078152,11,1,6,24,66,18,21
3state1ap0acc_078152_c,18,0,6,27,108,6,21
3state1ap0acc_078156,18,1,6,24,108,18,21
3state1ap0acc_078156_c,27,0,6,27,162,6,21
3state1ap0acc_078180,25,1,6,31,150,25,26
3state1ap0acc_078180_c,31,1,6,31,186,5,26
3state1ap0acc_078216,13,1,6,26,78,20,22
3state1ap0acc_078216_c,20,0,6,28,120,6,22
3state1ap0acc_078218,17,1,6,28,102,22,24
3state1ap0acc_078218_c,24,0,6,30,144,6,24
3state1ap0acc_078340,10,1,7,28,70,21,26
3state1ap0acc_078340_c,18,0,7,33,126,7,26
3state1ap0acc_078341,12,1,7,30,84,23,27
3state1ap0acc_078341_c,20,0,7,34,140,7,27
3state1ap0acc_078356,21,1,8,52,168,44,46
3state1ap0acc_078356_c,29,0,8,54,232,8,46
3state1ap0acc_078357,13,1,7,32,91,25,29
3state1ap0acc_078357_c,20,0,7,36,140,7,29
3state1ap0acc_078372,7,1,5,18,35,13,14
3state1ap0acc_078372_c,11,1,5,18,55,4,14
3state1ap0acc_078374,8,1,5,15,40,10,13
3state1ap0acc_078374_c,13,1,5,17,65,4,13
3state1ap0acc_078404,23,1,7,33,161,26,29
3state1ap0acc_078405,28,1,7,35,196,28,31
3state1ap0acc_078405_c,39,0,7,38,273,7,31
3state1ap0acc_078420,58,1,8,57,464,49,51
3state1ap0acc_078420_c,71,0,8,59,568,8,51
3state1ap0acc_078421,30,1,7,38,210,31,34
3state1ap0acc_078421_c,39,0,7,41,273,7,34
3state1ap0acc_078440,21,1,6,27,126,21,23
3state1ap0acc_078440_c,27,1,6,28,162,5,23
3state1ap0acc_078468,16,1,7,31,112,24,28
3state1ap0acc_078468_c,24,0,7,35,168,7,28
3state1ap0acc_078469,8,1,5,15,40,10,14
3state1ap0acc_078469_c,8,1,5,15,40,10,14
3state1ap0acc_078473,21,1,6,28,126,22,24
3state1ap0acc_078473_c,30,0,6,30,180,6,24
3state1ap0acc_078476,16,1,6,24,96,18,21
3state1ap0acc_078476_c,24,0,6,27,144,6,21
3state1ap0acc_078484,32,1,7,43,224,36,38
3state1ap0acc_078484_c,40,0,7,45,280,7,38
3state1ap0acc_078488,32,1,6,36,192,30,31
3state1ap0acc_078488_c,40,0,6,37,240,6,31
3state1ap0acc_078500,18,1,6,27,108,21,22
3state1ap0acc_078500_c,23,1,6,27,138,5,22
3state1ap0acc_078504,9,1,6,21,54,15,20
3state1ap0acc_078504_c,9,1,6,21,54,15,20
3state1ap0acc_078508,17,1,7,31,119,24,28
3state1ap0acc_078508_c,22,1,7,34,154,6,28
3state1ap0acc_078532,12,1,6,24,72,18,21
3state1ap0acc_078532_c,18,1,6,26,108,5,21
3state1ap0acc_078548,15,1,6,27,90,21,23
3state1ap0acc_078548_c,19,1,6,28,114,5,23
3state1ap0acc_078568,20,1,6,27,120,21,23
3state1ap0acc_078568_c,26,1,6,28,156,5,23
3state1ap0acc_078856,20,1,6,36,120,30,31
3state1ap0acc_078856_c,26,0,6,37,156,6,31
3state1ap0acc_078857,51,1,6,36,306,30,31
3state1ap0acc_078857_c,61,0,6,37,366,6,31
3state1ap0acc_078858,21,1,5,25,105,20,21
3state1ap0acc_078858_c,27,0,5,26,135,5,21
3state1ap0acc_078860,38,1,6,36,228,30,31
3state1ap0acc_078860_c,48,0,6,37,288,6,31
3state1ap0acc_078861,35,1,6,36,210,30,31
3state1ap0acc_078861_c,45,0,6,37,270,6,31
3state1ap0acc_078862,37,1,6,36,222,30,31
3state1ap0acc_078862_c,47,0,6,37,282,6,31
3state1ap0acc_078884,21,1,5,21,105,16,17
3state1ap0acc_078884_c,27,1,5,21,135,4,17
3state1ap0acc_078886,16,1,5,21,80,16,17
3state1ap0acc_078886_c,21,1,5,21,105,4,17
3state1ap0acc_078920,12,1,6,27,72,21,24
3state1ap0acc_078920_c,18,0,6,30,108,6,24
3state1ap0acc_078921,22,1,6,28,132,22,24
3state1ap0acc_078921_c,30,0,6,30,180,6,24
3state1ap0acc_078924,20,1,6,27,120,21,24
3state1ap0acc_078924_c,28,0,6,30,168,6,24
3state1ap0acc_078925,22,1,6,27,132,21,24
3state1ap0acc_078925_c,30,0,6,30,180,6,24
3state1ap0acc_078948,11,1,5,18,55,13,15
3state1ap0acc_078948_c,15,1,5,19,75,4,15
3state1ap0acc_078984,22,1,6,36,132,30,31
3state1ap0acc_078984_c,28,0,6,37,168,6,31
3state1ap0acc_079364,77,1,8,64,616,56,57
3state1ap0acc_079364_c,88,0,8,65,704,8,57
3state1ap0acc_079365,72,1,7,49,504,42,43
3state1ap0acc_079365_c,84,0,7,50,588,7,43
3state1ap0acc_079380,44,1,8,64,352,56,57
3state1ap0acc_079380_c,53,0,8,65,424,8,57
3state1ap0acc_079381,46,1,7,49,322,42,43
3state1ap0acc_079381_c,56,0,7,50,392,7,43
3state1ap0acc_079400,25,1,6,31,150,25,26
3state1ap0acc_079400_c,31,1,6,31,186,5,26
3state1ap0acc_079428,51,1,7,43,357,36,38
3state1ap0acc_079428_c,61,0,7,45,427,7,38
3state1ap0acc_079429,35,1,7,43,245,36,38
3state1ap0acc_079429_c,45,0,7,45,315,7,38
3state1ap0acc_079444,47,1,8,57,376,49,51
3state1ap0acc_079444_c,56,0,8,59,448,8,51
3state1ap0acc_079445,32,1,7,43,224,36,38
3state1ap0acc_079445_c,40,0,7,45,280,7,38
3state1ap0acc_079492,55,1,8,64,440,56,57
3state1ap0acc_079492_c,65,0,8,65,520,8,57
3state1ap0acc_079528,24,1,6,31,144,25,26
3state1ap0acc_079528_c,30,1,6,31,180,5,26
3state1ap0acc_079876,25,1,6,36,150,30,31
3state1ap0acc_079876_c,38,0,6,37,228,6,31
3state1ap0acc_079877,51,1,6,36,306,30,31
3state1ap0acc_079877_c,61,0,6,37,366,6,31
3state1ap0acc_079878,35,1,6,36,210,30,31
3state1ap0acc_079878_c,45,0,6,37,270,6,31
3state1ap0acc_079880,14,1,7,40,98,33,34
3state1ap0acc_079880_c,20,0,7,41,140,7,34
3state1ap0acc_079881,50,1,7,49,350,42,43
3state1ap0acc_079881_c,62,0,7,50,434,7,43
3state1ap0acc_079882,16,1,6,27,96,21,24
3state1ap0acc_079882_c,23,0,6,30,138,6,24
3state1ap0acc_079884,25,1,8,57,200,49,50
3state1ap0acc_079884_c,34,1,8,57,272,7,50
3state1ap0acc_079886,41,1,7,43,287,36,37
3state1ap0acc_079886_c,47,1,7,43,329,6,37
3state1ap0acc_079892,28,1,6,31,168,25,27
3state1ap0acc_079892_c,36,0,6,33,216,6,27
3state1ap0acc_079893,17,1,5,21,85,16,18
3state1ap0acc_079893_c,23,0,5,23,115,5,18
3state1ap0acc_079896,50,1,7,49,350,42,43
3state1ap0acc_079896_c,62,0,7,50,434,7,43
3state1ap0acc_079908,16,1,5,21,80,16,17
3state1ap0acc_079908_c,20,1,5,21,100,4,17
3state1ap0acc_079910,15,1,5,21,75,16,17
