name,status,phase,states,n_ap,marks,letter_classes,em1,depth,classes,nodes_final,nodes_peak,ms,conform
3state1ap0acc_074246,OK,,4,1,1,2,9,3,9,10,22948693,37.1,byte-equal
3state1ap0acc_074246_c,OK,,4,1,1,2,14,4,9,14,22948893,38.7,byte-equal
3state1ap0acc_074249,OK,,4,1,1,2,9,3,9,10,22948982,35.7,byte-equal
3state1ap0acc_074249_c,OK,,4,1,1,2,15,4,9,12,22949180,38.3,byte-equal
3state1ap0acc_074252,OK,,4,1,1,2,10,3,10,10,22949244,35.6,byte-equal
3state1ap0acc_074252_c,OK,,4,1,1,2,16,4,10,13,22949422,41.1,byte-equal
3state1ap0acc_074260,OK,,6,1,1,2,17,5,17,50,22949883,87.9,byte-equal
3state1ap0acc_074260_c,OK,,6,1,1,2,24,5,17,66,22950565,93.6,byte-equal
3state1ap0acc_074261,OK,,6,1,1,2,13,5,13,38,22950885,73.8,byte-equal
3state1ap0acc_074261_c,OK,,6,1,1,2,21,6,13,51,22951449,83.1,byte-equal
3state1ap0acc_074264,OK,,4,1,1,2,10,4,10,12,22951546,37.0,byte-equal
3state1ap0acc_074264_c,OK,,4,1,1,2,15,5,10,15,22951702,37.7,byte-equal
3state1ap0acc_074276,OK,,4,1,1,2,14,4,14,12,22951748,38.9,byte-equal
3state1ap0acc_074276_c,OK,,4,1,1,2,22,5,14,16,22952085,45.4,byte-equal
3state1ap0acc_074278,OK,,5,1,1,2,22,5,22,24,22952635,64.3,byte-equal
3state1ap0acc_074278_c,OK,,5,1,1,2,30,6,22,30,22953548,70.6,byte-equal
3state1ap0acc_074308,OK,,4,1,1,2,14,4,14,15,22953753,39.4,byte-equal
3state1ap0acc_074308_c,OK,,4,1,1,2,23,5,14,16,22954155,44.0,byte-equal
3state1ap0acc_074309,OK,,5,1,1,2,31,7,31,28,22954953,74.8,byte-equal
3state1ap0acc_074309_c,OK,,5,1,1,2,44,8,31,33,22956092,82.9,byte-equal
3state1ap0acc_074324,OK,,8,1,1,2,60,10,60,171,22958995,166.4,byte-equal
3state1ap0acc_074324_c,OK,,8,1,1,2,73,10,60,197,22962532,177.0,byte-equal
3state1ap0acc_074325,OK,,6,1,1,2,36,7,36,62,22963271,99.1,byte-equal
3state1ap0acc_074325_c,OK,,6,1,1,2,47,8,36,76,22964216,106.6,byte-equal
3state1ap0acc_074344,OK,,7,1,1,2,60,10,60,128,22965859,143.0,byte-equal
3state1ap0acc_074344_c,OK,,7,1,1,2,73,10,60,152,22968004,153.1,byte-equal
3state1ap0acc_074372,OK,,5,1,1,2,17,5,17,21,22968270,56.9,byte-equal
3state1ap0acc_074372_c,OK,,5,1,1,2,25,5,17,28,22968736,65.0,byte-equal
3state1ap0acc_074373,OK,,4,1,1,2,8,3,8,9,22968799,36.1,byte-equal
3state1ap0acc_074377,OK,,5,1,1,2,25,6,25,26,22969106,62.5,byte-equal
3state1ap0acc_074377_c,OK,,5,1,1,2,36,7,25,32,22969558,68.5,byte-equal
3state1ap0acc_074380,OK,,5,1,1,2,21,5,21,22,22969818,62.9,byte-equal
3state1ap0acc_074380_c,OK,,5,1,1,2,31,6,21,29,22970237,66.3,byte-equal
3state1ap0acc_074381,OK,,5,1,1,2,11,4,11,13,22970372,52.9,byte-equal
3state1ap0acc_074381_c,OK,,5,1,1,2,15,5,11,15,22970610,57.0,byte-equal
3state1ap0acc_074388,OK,,5,1,1,2,21,6,21,36,22971098,63.9,byte-equal
3state1ap0acc_074388_c,OK,,5,1,1,2,27,7,21,41,22971720,69.8,byte-equal
3state1ap0acc_074392,OK,,5,1,1,2,20,6,20,29,22971873,63.8,byte-equal
3state1ap0acc_074392_c,OK,,5,1,1,2,27,7,20,34,22972180,69.4,byte-equal
3state1ap0acc_074396,OK,,6,1,1,2,32,7,32,57,22972866,94.8,byte-equal
3state1ap0acc_074396_c,OK,,6,1,1,2,40,8,32,67,22973617,96.2,byte-equal
3state1ap0acc_074404,OK,,7,1,1,2,60,10,60,129,22975254,145.6,byte-equal
3state1ap0acc_074404_c,OK,,7,1,1,2,71,10,60,147,22977190,156.4,byte-equal
3state1ap0acc_074408,OK,,6,1,1,2,30,8,30,63,22977512,93.0,byte-equal
3state1ap0acc_074408_c,OK,,6,1,1,2,39,8,30,75,22978125,99.1,byte-equal
3state1ap0acc_074412,OK,,7,1,1,2,58,9,58,106,22980892,156.7,byte-equal
3state1ap0acc_074412_c,OK,,7,1,1,2,69,9,58,122,22984105,165.3,byte-equal
3state1ap0acc_074436,OK,,5,1,1,2,11,4,11,14,22984326,57.8,byte-equal
3state1ap0acc_074436_c,OK,,5,1,1,2,15,4,11,13,22984685,58.7,byte-equal
3state1ap0acc_074452,OK,,6,1,1,2,16,5,16,35,22985452,82.8,byte-equal
3state1ap0acc_074452_c,OK,,6,1,1,2,20,5,16,37,22986373,88.5,byte-equal
3state1ap0acc_074472,OK,,7,1,1,2,58,9,58,115,22987502,138.5,byte-equal
3state1ap0acc_074472_c,OK,,7,1,1,2,71,9,58,135,22988943,150.3,byte-equal
3state1ap0acc_074756,OK,,4,1,1,2,12,4,12,13,22989070,43.1,byte-equal
3state1ap0acc_074756_c,OK,,4,1,1,2,17,5,12,16,22989336,47.1,byte-equal
3state1ap0acc_074760,OK,,4,1,1,2,12,4,12,15,22989449,41.3,byte-equal
3state1ap0acc_074761,OK,,4,1,1,2,19,6,19,15,22989506,45.3,byte-equal
3state1ap0acc_074761_c,OK,,4,1,1,2,27,7,19,20,22989605,46.5,byte-equal
3state1ap0acc_074764,OK,,4,1,1,2,20,5,20,16,22989829,41.9,byte-equal
3state1ap0acc_074764_c,OK,,4,1,1,2,28,6,20,19,22990195,46.4,byte-equal
3state1ap0acc_074765,OK,,6,1,1,2,51,8,51,73,22991668,121.2,byte-equal
3state1ap0acc_074765_c,OK,,6,1,1,2,61,8,51,84,22993399,134.4,byte-equal
3state1ap0acc_074766,OK,,5,1,1,2,21,5,21,29,22993842,65.3,byte-equal
3state1ap0acc_074766_c,OK,,5,1,1,2,27,6,21,35,22994444,68.1,byte-equal
3state1ap0acc_074776,OK,,4,1,1,2,12,4,12,14,22994559,38.1,byte-equal
3state1ap0acc_074776_c,OK,,4,1,1,2,16,5,12,16,22994736,44.0,byte-equal
3state1ap0acc_074788,OK,,4,1,1,2,22,5,22,15,22994991,43.8,byte-equal
3state1ap0acc_074788_c,OK,,4,1,1,2,31,6,22,19,22995355,50.4,byte-equal
3state1ap0acc_074824,OK,,6,1,1,2,25,5,25,69,22995815,97.2,byte-equal
3state1ap0acc_074824_c,OK,,6,1,1,2,32,6,25,84,22996429,98.7,byte-equal
3state1ap0acc_074825,OK,,6,1,1,2,27,7,27,47,22996985,89.1,byte-equal
3state1ap0acc_074825_c,OK,,6,1,1,2,37,8,27,58,22997492,95.3,byte-equal
3state1ap0acc_074828,OK,,8,1,1,2,65,8,65,186,23002258,196.7,byte-equal
3state1ap0acc_074828_c,OK,,8,1,1,2,78,8,65,218,23007535,214.6,byte-equal
3state1ap0acc_074829,OK,,6,1,1,2,29,7,29,45,23008158,91.7,byte-equal
3state1ap0acc_074829_c,OK,,6,1,1,2,39,8,29,54,23008873,95.1,byte-equal
3state1ap0acc_074830,OK,,7,1,1,2,25,7,25,67,23010601,114.4,byte-equal
3state1ap0acc_074830_c,OK,,7,1,1,2,31,7,25,74,23012529,118.2,byte-equal
3state1ap0acc_074852,OK,,6,1,1,2,59,7,59,72,23014863,155.6,byte-equal
3state1ap0acc_074852_c,OK,,6,1,1,2,72,8,59,83,23017791,167.9,byte-equal
3state1ap0acc_074854,OK,,6,1,1,2,33,7,33,59,23018538,106.8,byte-equal
3state1ap0acc_074854_c,OK,,6,1,1,2,42,8,33,70,23019575,113.0,byte-equal
3state1ap0acc_074860,OK,,7,1,1,2,36,7,36,54,23021776,129.4,byte-equal
3state1ap0acc_074860_c,OK,,7,1,1,2,43,7,36,59,23024171,134.6,byte-equal
3state1ap0acc_075080,OK,,6,1,1,2,17,5,17,46,23024471,90.0,byte-equal
3state1ap0acc_075080_c,OK,,6,1,1,2,25,6,17,58,23024918,88.7,byte-equal
3state1ap0acc_075084,OK,,6,1,1,2,31,6,31,49,23025463,93.9,byte-equal
3state1ap0acc_075084_c,OK,,6,1,1,2,42,7,31,60,23026406,101.4,byte-equal
3state1ap0acc_075108,OK,,7,1,1,2,69,9,69,146,23028798,177.3,byte-equal
3state1ap0acc_075108_c,OK,,7,1,1,2,82,9,69,168,23031675,196.0,byte-equal
3state1ap0acc_075116,OK,,6,1,1,2,20,5,20,27,23032094,81.9,byte-equal
3state1ap0acc_075116_c,OK,,6,1,1,2,26,6,20,30,23032653,86.8,byte-equal
3state1ap0acc_075268,OK,,4,1,1,2,25,6,25,16,23033055,46.2,byte-equal
3state1ap0acc_075268_c,OK,,4,1,1,2,35,7,25,20,23033611,59.0,byte-equal
3state1ap0acc_075269,OK,,6,1,1,2,51,8,51,82,23035452,143.3,byte-equal
3state1ap0acc_075269_c,OK,,6,1,1,2,61,9,51,93,23037683,143.0,byte-equal
3state1ap0acc_075284,OK,,6,1,1,2,32,8,32,73,23038381,111.0,byte-equal
3state1ap0acc_075284_c,OK,,6,1,1,2,40,8,32,87,23039217,112.1,byte-equal
3state1ap0acc_075285,OK,,6,1,1,2,32,8,32,73,23039684,103.6,byte-equal
3state1ap0acc_075285_c,OK,,6,1,1,2,40,9,32,87,23040281,109.0,byte-equal
3state1ap0acc_075332,OK,,8,1,1,2,72,9,72,193,23044700,223.3,byte-equal
3state1ap0acc_075332_c,OK,,8,1,1,2,83,9,72,221,23049664,236.7,byte-equal
3state1ap0acc_075333,OK,,7,1,1,2,46,8,46,105,23052167,153.3,byte-equal
3state1ap0acc_075333_c,OK,,7,1,1,2,58,9,46,124,23054884,163.5,byte-equal
3state1ap0acc_075348,OK,,8,1,1,2,49,8,49,153,23057370,153.4,byte-equal
3state1ap0acc_075348_c,OK,,8,1,1,2,58,9,49,177,23060233,166.6,byte-equal
3state1ap0acc_075349,OK,,7,1,1,2,39,7,39,105,23060916,120.2,byte-equal
3state1ap0acc_075349_c,OK,,7,1,1,2,49,8,39,127,23061774,134.5,byte-equal
3state1ap0acc_075780,OK,,4,1,1,2,19,4,19,14,23062013,48.1,byte-equal
3state1ap0acc_075780_c,OK,,4,1,1,2,32,5,19,20,23062570,59.3,byte-equal
3state1ap0acc_075781,OK,,4,1,1,2,19,6,19,16,23062847,46.2,byte-equal
3state1ap0acc_075781_c,OK,,4,1,1,2,27,7,19,20,23063355,53.3,byte-equal
3state1ap0acc_075782,OK,,4,1,1,2,25,6,25,16,23063646,46.2,byte-equal
3state1ap0acc_075782_c,OK,,4,1,1,2,35,7,25,19,23064142,55.7,byte-equal
3state1ap0acc_075784,OK,,4,1,1,2,14,5,14,14,23064184,43.9,byte-equal
3state1ap0acc_075784_c,OK,,4,1,1,2,20,5,14,16,23064487,48.2,byte-equal
3state1ap0acc_075785,OK,,4,1,1,2,23,6,23,13,23064549,48.4,byte-equal
3state1ap0acc_075785_c,OK,,4,1,1,2,35,7,23,14,23064664,58.1,byte-equal
3state1ap0acc_075786,OK,,5,1,1,2,20,6,20,34,23064882,65.2,byte-equal
3state1ap0acc_075786_c,OK,,5,1,1,2,27,6,20,39,23065330,72.5,byte-equal
3state1ap0acc_075788,OK,,4,1,1,2,32,7,32,17,23065407,51.8,byte-equal
3state1ap0acc_075788_c,OK,,4,1,1,2,50,8,32,20,23065565,64.4,byte-equal
3state1ap0acc_075789,OK,,8,1,1,2,25,7,25,122,23067679,132.0,byte-equal
3state1ap0acc_075789_c,OK,,8,1,1,2,34,8,25,128,23070064,140.2,byte-equal
3state1ap0acc_075790,OK,,8,1,1,2,77,10,77,214,23076870,269.8,byte-equal
3state1ap0acc_075790_c,OK,,8,1,1,2,88,10,77,240,23083969,274.8,byte-equal
3state1ap0acc_075796,OK,,5,1,1,2,21,5,21,40,23084306,72.5,byte-equal
3state1ap0acc_075796_c,OK,,5,1,1,2,27,6,21,48,23084790,80.9,byte-equal
3state1ap0acc_075797,OK,,5,1,1,2,17,5,17,27,23085013,65.5,byte-equal
3state1ap0acc_075797_c,OK,,5,1,1,2,23,6,17,33,23085291,67.4,byte-equal
3state1ap0acc_075800,OK,,4,1,1,2,14,5,14,13,23085325,45.7,byte-equal
3state1ap0acc_075800_c,OK,,4,1,1,2,20,6,14,16,23085604,50.5,byte-equal
3state1ap0acc_075801,OK,,7,1,1,2,50,10,50,146,23087283,152.2,byte-equal
3state1ap0acc_075801_c,OK,,7,1,1,2,62,11,50,167,23089390,169.5,byte-equal
3state1ap0acc_075804,OK,,7,1,1,2,50,9,50,146,23091075,159.0,byte-equal
3state1ap0acc_075804_c,OK,,7,1,1,2,62,10,50,167,23093262,167.2,byte-equal
3state1ap0acc_075805,OK,,5,1,1,2,19,6,19,19,23093363,67.4,byte-equal
3state1ap0acc_075805_c,OK,,5,1,1,2,25,7,19,21,23093837,72.1,byte-equal
3state1ap0acc_075812,OK,,4,1,1,2,19,6,19,12,23094003,50.0,byte-equal
3state1ap0acc_075812_c,OK,,4,1,1,2,27,7,19,14,23094390,52.1,byte-equal
3state1ap0acc_075814,OK,,6,1,1,2,51,8,51,67,23096921,146.7,byte-equal
3state1ap0acc_075814_c,OK,,6,1,1,2,61,8,51,79,23099820,148.0,byte-equal
3state1ap0acc_075820,OK,,6,1,1,2,71,11,71,70,23103231,190.1,byte-equal
3state1ap0acc_075820_c,OK,,6,1,1,2,82,11,71,83,23106931,196.1,byte-equal
3state1ap0acc_075844,OK,,4,1,1,2,21,6,21,17,23107092,48.1,byte-equal
3state1ap0acc_075844_c,OK,,4,1,1,2,30,6,21,20,23107534,55.2,byte-equal
3state1ap0acc_075848,OK,,4,1,1,2,32,8,32,17,23107617,55.3,byte-equal
3state1ap0acc_075848_c,OK,,4,1,1,2,50,8,32,20,23107746,65.5,byte-equal
3state1ap0acc_075850,OK,,6,1,1,2,35,6,35,67,23108558,113.8,byte-equal
3state1ap0acc_075850_c,OK,,6,1,1,2,45,7,35,80,23109677,119.2,byte-equal
3state1ap0acc_075860,OK,,5,1,1,2,19,5,19,35,23110037,75.6,byte-equal
3state1ap0acc_075860_c,OK,,5,1,1,2,26,6,19,42,23110597,80.2,byte-equal
3state1ap0acc_075880,OK,,6,1,1,2,45,7,45,71,23111346,116.8,byte-equal
3state1ap0acc_075880_c,OK,,6,1,1,2,56,7,45,81,23112672,125.9,byte-equal
3state1ap0acc_075908,OK,,6,1,1,2,32,6,32,78,23113749,118.1,byte-equal
3state1ap0acc_075908_c,OK,,6,1,1,2,42,6,32,97,23115413,127.4,byte-equal
3state1ap0acc_075910,OK,,6,1,1,2,32,8,32,80,23116446,118.8,byte-equal
3state1ap0acc_075910_c,OK,,6,1,1,2,40,8,32,94,23117898,120.9,byte-equal
3state1ap0acc_075912,OK,,7,1,1,2,42,10,42,102,23118239,126.7,byte-equal
3state1ap0acc_075912_c,OK,,7,1,1,2,53,10,42,122,23118972,131.5,byte-equal
3state1ap0acc_075913,OK,,7,1,1,2,68,10,68,108,23120077,147.1,byte-equal
3state1ap0acc_075913_c,OK,,7,1,1,2,85,11,68,127,23122117,166.2,byte-equal
3state1ap0acc_075916,OK,,8,1,1,2,65,8,65,183,23124816,174.4,byte-equal
3state1ap0acc_075916_c,OK,,8,1,1,2,79,8,65,217,23127937,180.8,byte-equal
3state1ap0acc_075918,OK,,8,1,1,2,44,8,44,151,23131474,165.2,byte-equal
3state1ap0acc_075918_c,OK,,8,1,1,2,53,8,44,173,23135485,170.2,byte-equal
3state1ap0acc_075940,OK,,6,1,1,2,49,8,49,69,23136714,129.1,byte-equal
3state1ap0acc_075940_c,OK,,6,1,1,2,59,9,49,79,23138369,140.1,byte-equal
3state1ap0acc_075942,OK,,6,1,1,2,32,7,32,63,23139135,112.7,byte-equal
3state1ap0acc_075942_c,OK,,6,1,1,2,40,8,32,72,23140064,113.2,byte-equal
3state1ap0acc_075948,OK,,6,1,1,2,47,8,47,57,23141495,118.7,byte-equal
3state1ap0acc_075948_c,OK,,6,1,1,2,57,8,47,68,23143145,126.0,byte-equal
3state1ap0acc_075972,OK,,6,1,1,2,24,6,24,71,23143768,111.2,byte-equal
3state1ap0acc_075972_c,OK,,6,1,1,2,32,6,24,83,23144731,116.5,byte-equal
3state1ap0acc_075976,OK,,7,1,1,2,121,16,121,170,23145378,205.0,byte-equal
3state1ap0acc_075976_c,OK,,7,1,1,2,143,16,121,196,23146913,230.5,byte-equal
3state1ap0acc_076040,OK,,4,1,1,2,23,6,23,13,23146975,50.8,byte-equal
3state1ap0acc_076040_c,OK,,4,1,1,2,35,7,23,14,23147068,56.9,byte-equal
3state1ap0acc_076042,OK,,8,1,1,2,73,10,73,232,23152826,238.8,byte-equal
3state1ap0acc_076042_c,OK,,8,1,1,2,89,10,73,274,23159107,261.7,byte-equal
3state1ap0acc_076072,OK,,6,1,1,2,45,8,45,71,23159797,121.0,byte-equal
3state1ap0acc_076072_c,OK,,6,1,1,2,56,9,45,81,23161002,128.0,byte-equal
3state1ap0acc_076074,OK,,6,1,1,2,32,8,32,76,23161963,116.7,byte-equal
3state1ap0acc_076074_c,OK,,6,1,1,2,41,9,32,91,23163194,119.6,byte-equal
3state1ap0acc_076104,OK,,8,1,1,2,25,8,25,122,23165650,142.7,byte-equal
3state1ap0acc_076104_c,OK,,8,1,1,2,34,8,25,129,23168321,139.7,byte-equal
3state1ap0acc_076136,OK,,6,1,1,2,24,6,24,36,23168931,94.0,byte-equal
3state1ap0acc_076136_c,OK,,6,1,1,2,30,6,24,39,23169624,92.9,byte-equal
3state1ap0acc_076292,OK,,6,1,1,2,25,6,25,64,23170703,116.2,byte-equal
3state1ap0acc_076292_c,OK,,6,1,1,2,38,6,25,80,23172396,126.2,byte-equal
3state1ap0acc_076293,OK,,6,1,1,2,12,4,12,42,23172880,93.9,byte-equal
3state1ap0acc_076293_c,OK,,6,1,1,2,17,5,12,46,23173550,95.4,byte-equal
3state1ap0acc_076294,OK,,6,1,1,2,51,8,51,64,23175186,138.1,byte-equal
3state1ap0acc_076294_c,OK,,6,1,1,2,61,9,51,74,23177262,150.8,byte-equal
3state1ap0acc_076297,OK,,8,1,1,2,73,10,73,219,23179586,167.2,byte-equal
3state1ap0acc_076297_c,OK,,8,1,1,2,89,10,73,257,23182550,194.7,byte-equal
3state1ap0acc_076300,OK,,6,1,1,2,77,10,77,76,23183904,152.6,byte-equal
3state1ap0acc_076300_c,OK,,6,1,1,2,99,10,77,90,23186382,184.8,byte-equal
3state1ap0acc_076301,OK,,7,1,1,2,48,10,48,69,23188716,147.3,byte-equal
3state1ap0acc_076301_c,OK,,7,1,1,2,57,10,48,74,23191300,157.8,byte-equal
3state1ap0acc_076302,OK,,7,1,1,2,72,10,72,118,23195057,196.4,byte-equal
3state1ap0acc_076302_c,OK,,7,1,1,2,84,10,72,136,23199267,211.6,byte-equal
3state1ap0acc_076313,OK,,8,1,1,2,69,10,69,177,23203278,183.1,byte-equal
3state1ap0acc_076313_c,OK,,8,1,1,2,83,11,69,203,23207959,209.6,byte-equal
3state1ap0acc_076316,OK,,6,1,1,2,55,9,55,70,23209020,127.7,byte-equal
3state1ap0acc_076316_c,OK,,6,1,1,2,69,10,55,80,23210528,134.8,byte-equal
3state1ap0acc_076317,OK,,6,1,1,2,26,6,26,37,23211204,98.1,byte-equal
3state1ap0acc_076317_c,OK,,6,1,1,2,33,7,26,43,23212062,102.3,byte-equal
3state1ap0acc_076324,OK,,6,1,1,2,72,9,72,77,23213509,146.6,byte-equal
3state1ap0acc_076324_c,OK,,6,1,1,2,84,9,72,88,23215196,160.2,byte-equal
3state1ap0acc_076326,OK,,6,1,1,2,35,7,35,69,23216188,118.7,byte-equal
3state1ap0acc_076326_c,OK,,6,1,1,2,45,8,35,79,23217367,126.7,byte-equal
3state1ap0acc_076332,OK,,6,1,1,2,51,8,51,67,23218583,129.2,byte-equal
3state1ap0acc_076332_c,OK,,6,1,1,2,61,8,51,80,23219774,137.8,byte-equal
3state1ap0acc_076356,OK,,7,1,1,2,14,5,14,61,23220732,99.4,byte-equal
3state1ap0acc_076356_c,OK,,7,1,1,2,20,5,14,64,23221919,111.3,byte-equal
3state1ap0acc_076357,OK,,7,1,1,2,41,9,41,69,23224769,146.3,byte-equal
3state1ap0acc_076357_c,OK,,7,1,1,2,47,9,41,77,23227606,143.2,byte-equal
3state1ap0acc_076420,OK,,6,1,1,2,32,8,32,71,23228275,114.0,byte-equal
3state1ap0acc_076420_c,OK,,6,1,1,2,42,8,32,85,23229267,123.2,byte-equal
3state1ap0acc_076422,OK,,6,1,1,2,32,8,32,66,23229820,114.7,byte-equal
3state1ap0acc_076422_c,OK,,6,1,1,2,40,9,32,76,23230642,118.1,byte-equal
3state1ap0acc_076425,OK,,7,1,1,2,44,8,44,107,23231358,133.3,byte-equal
3state1ap0acc_076425_c,OK,,7,1,1,2,57,9,44,127,23232414,137.3,byte-equal
3state1ap0acc_076428,OK,,6,1,1,2,44,8,44,67,23233095,121.1,byte-equal
3state1ap0acc_076428_c,OK,,6,1,1,2,56,9,44,79,23234152,123.4,byte-equal
3state1ap0acc_076430,OK,,7,1,1,2,46,8,46,104,23235986,145.9,byte-equal
3state1ap0acc_076430_c,OK,,7,1,1,2,56,9,46,119,23238175,154.3,byte-equal
3state1ap0acc_076804,OK,,4,1,1,2,25,6,25,20,23238646,63.3,byte-equal
3state1ap0acc_076804_c,OK,,4,1,1,2,35,7,25,23,23239359,69.8,byte-equal
3state1ap0acc_076805,OK,,6,1,1,2,51,8,51,65,23241153,150.4,byte-equal
3state1ap0acc_076805_c,OK,,6,1,1,2,61,8,51,75,23243163,159.2,byte-equal
3state1ap0acc_076808,OK,,4,1,1,2,14,5,14,13,23243195,56.9,byte-equal
3state1ap0acc_076808_c,OK,,4,1,1,2,20,5,14,16,23243253,58.5,byte-equal
3state1ap0acc_076868,OK,,6,1,1,2,58,8,58,92,23245717,178.6,byte-equal
3state1ap0acc_076868_c,OK,,6,1,1,2,69,8,58,107,23248624,187.3,byte-equal
3state1ap0acc_076872,OK,,7,1,1,2,50,8,50,155,23250267,168.8,byte-equal
3state1ap0acc_076872_c,OK,,7,1,1,2,62,8,50,178,23252290,178.4,byte-equal
3state1ap0acc_077064,OK,,7,1,1,2,50,10,50,155,23253989,162.0,byte-equal
3state1ap0acc_077064_c,OK,,7,1,1,2,62,10,50,178,23256107,182.4,byte-equal
3state1ap0acc_077128,OK,,5,1,1,2,19,6,19,20,23256157,66.6,byte-equal
3state1ap0acc_077128_c,OK,,5,1,1,2,25,6,19,20,23256612,69.4,byte-equal
3state1ap0acc_077316,OK,,6,1,1,2,35,8,35,74,23257700,123.7,byte-equal
3state1ap0acc_077316_c,OK,,6,1,1,2,45,8,35,85,23259068,131.9,byte-equal
3state1ap0acc_077317,OK,,6,1,1,2,30,8,30,47,23260187,110.5,byte-equal
3state1ap0acc_077317_c,OK,,6,1,1,2,35,8,30,49,23261461,114.8,byte-equal
3state1ap0acc_077380,OK,,7,1,1,2,41,8,41,66,23264005,153.6,byte-equal
3state1ap0acc_077380_c,OK,,7,1,1,2,47,8,41,70,23266812,165.4,byte-equal
3state1ap0acc_077381,OK,,7,1,1,2,21,6,21,67,23268202,114.3,byte-equal
3state1ap0acc_077381_c,OK,,7,1,1,2,27,6,21,76,23269658,120.0,byte-equal
3state1ap0acc_077896,OK,,6,1,1,2,13,4,13,31,23270361,87.2,byte-equal
3state1ap0acc_077896_c,OK,,6,1,1,2,20,4,13,42,23271513,106.4,byte-equal
3state1ap0acc_077898,OK,,5,1,1,2,13,4,13,21,23271883,69.8,byte-equal
3state1ap0acc_077898_c,OK,,5,1,1,2,19,5,13,28,23272413,68.2,byte-equal
3state1ap0acc_077900,OK,,6,1,1,2,18,6,18,37,23273348,95.7,byte-equal
3state1ap0acc_077900_c,OK,,6,1,1,2,28,6,18,48,23274678,109.0,byte-equal
3state1ap0acc_077924,OK,,5,1,1,2,18,4,18,18,23275400,74.3,byte-equal
3state1ap0acc_077924_c,OK,,5,1,1,2,24,5,18,21,23276296,76.6,byte-equal
3state1ap0acc_077961,OK,,6,1,1,2,15,5,15,35,23276891,95.7,byte-equal
3state1ap0acc_077961_c,OK,,6,1,1,2,23,6,15,47,23277769,100.2,byte-equal
3state1ap0acc_077964,OK,,6,1,1,2,17,5,17,31,23278716,99.9,byte-equal
3state1ap0acc_077964_c,OK,,6,1,1,2,25,5,17,41,23279967,105.2,byte-equal
3state1ap0acc_077976,OK,,6,1,1,2,27,6,27,53,23280565,113.3,byte-equal
3state1ap0acc_077976_c,OK,,6,1,1,2,34,7,27,64,23281378,122.8,byte-equal
3state1ap0acc_077988,OK,,5,1,1,2,17,5,17,21,23281913,75.2,byte-equal
3state1ap0acc_077988_c,OK,,5,1,1,2,21,5,17,24,23282549,75.5,byte-equal
3state1ap0acc_077990,OK,,5,1,1,2,9,3,9,18,23282823,67.0,byte-equal
3state1ap0acc_077990_c,OK,,5,1,1,2,12,4,9,22,23283209,65.7,byte-equal
3state1ap0acc_078024,OK,,6,1,1,2,15,5,15,32,23284019,96.4,byte-equal
3state1ap0acc_078024_c,OK,,6,1,1,2,22,5,15,41,23285166,101.5,byte-equal
3state1ap0acc_078088,OK,,6,1,1,2,7,3,7,25,23285334,83.8,byte-equal
3state1ap0acc_078088_c,OK,,6,1,1,2,12,4,7,35,23285899,91.6,byte-equal
3state1ap0acc_078090,OK,,6,1,1,2,9,3,9,27,23286163,81.2,byte-equal
3state1ap0acc_078090_c,OK,,6,1,1,2,15,4,9,36,23286717,94.2,byte-equal
3state1ap0acc_078116,OK,,5,1,1,2,8,3,8,14,23286953,64.0,byte-equal
3state1ap0acc_078116_c,OK,,5,1,1,2,12,4,8,16,23287308,69.4,byte-equal
3state1ap0acc_078118,OK,,5,1,1,2,7,3,7,12,23287427,55.8,byte-equal
3state1ap0acc_078118_c,OK,,5,1,1,2,9,4,7,16,23287587,57.0,byte-equal
3state1ap0acc_078152,OK,,6,1,1,2,11,4,11,30,23287776,88.1,byte-equal
3state1ap0acc_078152_c,OK,,6,1,1,2,18,5,11,39,23288194,94.5,byte-equal
3state1ap0acc_078156,OK,,6,1,1,2,18,5,18,32,23288935,95.9,byte-equal
3state1ap0acc_078156_c,OK,,6,1,1,2,27,6,18,44,23289997,106.6,byte-equal
3state1ap0acc_078180,OK,,6,1,1,2,25,6,25,45,23291285,115.4,byte-equal
3state1ap0acc_078180_c,OK,,6,1,1,2,31,6,25,53,23292811,115.5,byte-equal
3state1ap0acc_078216,OK,,6,1,1,2,13,4,13,36,23293318,93.9,byte-equal
3state1ap0acc_078216_c,OK,,6,1,1,2,20,5,13,45,23294062,97.5,byte-equal
3state1ap0acc_078218,OK,,6,1,1,2,17,5,17,40,23294682,99.5,byte-equal
3state1ap0acc_078218_c,OK,,6,1,1,2,24,6,17,49,23295528,104.0,byte-equal
3state1ap0acc_078340,OK,,7,1,1,2,10,3,10,37,23296312,95.6,byte-equal
3state1ap0acc_078340_c,OK,,7,1,1,2,18,4,10,52,23297645,103.7,byte-equal
3state1ap0acc_078341,OK,,7,1,1,2,12,4,12,44,23298538,97.3,byte-equal
3state1ap0acc_078341_c,OK,,7,1,1,2,20,5,12,65,23299869,105.3,byte-equal
3state1ap0acc_078356,OK,,8,1,1,2,21,5,21,82,23301655,120.4,byte-equal
3state1ap0acc_078356_c,OK,,8,1,1,2,29,6,21,106,23303953,127.3,byte-equal
3state1ap0acc_078357,OK,,7,1,1,2,13,4,13,47,23304771,100.9,byte-equal
3state1ap0acc_078357_c,OK,,7,1,1,2,20,5,13,63,23305823,107.9,byte-equal
